full_name,party,seat_type,level,county_id,constituency_id,ward_id
Grace Makori,UDA,mca,Ward,45,261,1306
Peter Bosire,UDA,mca,Ward,45,261,1306
Mercy Kipkorir,UDA,mca,Ward,47,262,1307
Caroline Mutua,Independent,mca,Ward,47,262,1307
Joy Abdi,Safina,mca,Ward,47,262,1307
Alice Mutua,Independent,mca,Ward,47,262,1307
Kevin Wafula,Safina,mca,Ward,47,262,1307
Jane Abdi,Jubilee Party,mca,Ward,47,262,1308
Michael Mutua,Independent,mca,Ward,47,262,1308
Paul Wafula,ODM,mca,Ward,47,262,1308
Kevin Abdi,Ford Kenya,mca,Ward,47,262,1308
Samuel Abdi,ANC,mca,Ward,47,262,1308
Mary Ochieng,ANC,mca,Ward,47,262,1309
Dennis Mutua,ODM,mca,Ward,47,262,1309
Peter Wafula,Wiper,mca,Ward,47,262,1309
Ruth Nyaboke,ANC,mca,Ward,47,262,1309
Peter Kipkorir,Ford Kenya,mca,Ward,47,262,1309
Michael Kipkorir,ANC,mca,Ward,47,262,1310
Paul Wafula,ANC,mca,Ward,47,262,1310
Gladys Kipkorir,Safina,mca,Ward,47,262,1310
Michael Abdi,Jubilee Party,mca,Ward,47,262,1310
Lucy Juma,Wiper,mca,Ward,47,262,1310
Stephen Kamau,KANU,mca,Ward,47,262,1311
Lydia Nyaboke,Safina,mca,Ward,47,262,1311
Sarah Nyaboke,UDA,mca,Ward,47,262,1311
Faith Juma,UDA,mca,Ward,47,262,1311
Ruth Nyaboke,Safina,mca,Ward,47,262,1311
Stephen Moraa,Safina,mca,Ward,45,263,1312
Alice Makori,ODM,mca,Ward,45,263,1312
Simon Ongeri,Wiper,mca,Ward,45,263,1312
Daniel Nyaboke,KANU,mca,Ward,45,263,1312
Lydia Ombati,UDA,mca,Ward,45,263,1312
Lucy Makori,Jubilee Party,mca,Ward,45,263,1313
Ruth Makori,Safina,mca,Ward,45,263,1313
Faith Mogaka,Jubilee Party,mca,Ward,45,263,1313
Jane Nyaboke,Jubilee Party,mca,Ward,45,263,1313
Michael Nyaboke,Independent,mca,Ward,45,263,1313
Gladys Ongeri,KANU,mca,Ward,45,263,1314
Faith Osoro,UDA,mca,Ward,45,263,1314
Simon Osoro,UDA,mca,Ward,45,263,1314
Mercy Nyaboke,UDA,mca,Ward,45,263,1314
Samuel Osoro,Safina,mca,Ward,45,263,1314
Peter Osoro,Ford Kenya,mca,Ward,45,263,1315
Esther Makori,Independent,mca,Ward,45,263,1315
Samuel Ongeri,KANU,mca,Ward,45,263,1315
Daniel Nyaboke,Independent,mca,Ward,45,263,1315
Faith Osoro,Wiper,mca,Ward,45,263,1315
Samuel Nyaboke,ANC,mca,Ward,45,263,1316
Gladys Ongeri,Ford Kenya,mca,Ward,45,263,1316
Ruth Moraa,Wiper,mca,Ward,45,263,1316
David Osoro,ODM,mca,Ward,45,263,1316
Gladys Bosire,KANU,mca,Ward,45,263,1316
Kevin Moraa,ODM,mca,Ward,45,263,1317
Eric Ongeri,Wiper,mca,Ward,45,263,1317
Samuel Osoro,Wiper,mca,Ward,45,263,1317
John Nyaboke,Safina,mca,Ward,45,263,1317
Caroline Bosire,Independent,mca,Ward,45,263,1317
Mary Nyaboke,Safina,mca,Ward,47,264,1318
Gladys Kamau,Independent,mca,Ward,47,264,1318
Jane Mutua,Jubilee Party,mca,Ward,47,264,1318
Caroline Abdi,UDA,mca,Ward,47,264,1318
Alice Abdi,Independent,mca,Ward,47,264,1318
Faith Mutua,Independent,mca,Ward,47,264,1319
Brian Juma,Independent,mca,Ward,47,264,1319
Faith Juma,Independent,mca,Ward,47,264,1319
Lucy Abdi,Wiper,mca,Ward,47,264,1319
Alice Kipkorir,Safina,mca,Ward,47,264,1319
Gladys Kamau,Safina,mca,Ward,47,264,1320
Joy Abdi,Jubilee Party,mca,Ward,47,264,1320
Caroline Nyaboke,ODM,mca,Ward,47,264,1320
James Kipkorir,Wiper,mca,Ward,47,264,1320
Dennis Abdi,Independent,mca,Ward,47,264,1320
Alice Nyaboke,Jubilee Party,mca,Ward,47,264,1321
Dennis Ochieng,Ford Kenya,mca,Ward,47,264,1321
Esther Wafula,Ford Kenya,mca,Ward,47,264,1321
Grace Juma,Ford Kenya,mca,Ward,47,264,1321
Joseph Ochieng,Jubilee Party,mca,Ward,47,264,1321
Joy Ombati,Ford Kenya,mca,Ward,45,265,1322
Jane Makori,Safina,mca,Ward,45,265,1322
Brian Bosire,KANU,mca,Ward,45,265,1322
Simon Bosire,ANC,mca,Ward,45,265,1322
Gladys Ombati,Wiper,mca,Ward,45,265,1322
Joseph Makori,KANU,mca,Ward,45,265,1323
Alice Bosire,Jubilee Party,mca,Ward,45,265,1323
Eric Nyaboke,ANC,mca,Ward,45,265,1323
Faith Ongeri,Ford Kenya,mca,Ward,45,265,1323
Kevin Ongeri,ANC,mca,Ward,45,265,1323
Faith Bosire,Ford Kenya,mca,Ward,45,265,1324
Alice Ombati,Safina,mca,Ward,45,265,1324
Esther Ombati,ODM,mca,Ward,45,265,1324
Jane Ongeri,Safina,mca,Ward,45,265,1324
James Ombati,Independent,mca,Ward,45,265,1324
Esther Kamau,Safina,mca,Ward,47,266,1325
Eric Wafula,ANC,mca,Ward,47,266,1325
Mary Juma,ANC,mca,Ward,47,266,1325
Daniel Kipkorir,UDA,mca,Ward,47,266,1325
Sarah Juma,Wiper,mca,Ward,47,266,1325
Mercy Mutua,UDA,mca,Ward,47,266,1326
Lydia Abdi,Wiper,mca,Ward,47,266,1326
Samuel Mutua,Wiper,mca,Ward,47,266,1326
Mary Nyaboke,ODM,mca,Ward,47,266,1326
Joy Juma,Jubilee Party,mca,Ward,47,266,1326
Eric Abdi,Ford Kenya,mca,Ward,47,266,1327
Lucy Abdi,KANU,mca,Ward,47,266,1327
Lydia Ochieng,Safina,mca,Ward,47,266,1327
Lucy Mutua,KANU,mca,Ward,47,266,1327
Brian Nyaboke,Independent,mca,Ward,47,266,1327
Grace Kipkorir,Safina,mca,Ward,47,266,1328
Lucy Mutua,ODM,mca,Ward,47,266,1328
Kevin Wafula,Independent,mca,Ward,47,266,1328
Brian Kamau,Ford Kenya,mca,Ward,47,266,1328
Dennis Kamau,KANU,mca,Ward,47,266,1328
Grace Abdi,Safina,mca,Ward,47,266,1329
Esther Mutua,Jubilee Party,mca,Ward,47,266,1329
Mercy Abdi,UDA,mca,Ward,47,266,1329
Lydia Ochieng,Ford Kenya,mca,Ward,47,266,1329
Peter Mutua,ANC,mca,Ward,47,266,1329
Lucy Nyaboke,Jubilee Party,mca,Ward,47,266,1330
Stephen Ochieng,Independent,mca,Ward,47,266,1330
John Abdi,UDA,mca,Ward,47,266,1330
Grace Juma,Independent,mca,Ward,47,266,1330
Michael Kipkorir,KANU,mca,Ward,47,266,1330
Brian Wafula,Independent,mca,Ward,47,266,1331
Joy Wafula,Safina,mca,Ward,47,266,1331
Mary Kipkorir,Jubilee Party,mca,Ward,47,266,1331
Peter Nyaboke,ANC,mca,Ward,47,266,1331
Dennis Mutua,Jubilee Party,mca,Ward,47,266,1331
Mary Abdi,Independent,mca,Ward,47,266,1332
Sarah Abdi,Wiper,mca,Ward,47,266,1332
Kevin Juma,Safina,mca,Ward,47,266,1332
Samuel Ochieng,Jubilee Party,mca,Ward,47,266,1332
James Juma,Safina,mca,Ward,47,266,1332
James Bosire,Ford Kenya,mca,Ward,45,267,1333
Samuel Ombati,Ford Kenya,mca,Ward,45,267,1333
Brian Makori,Wiper,mca,Ward,45,267,1333
Lucy Osoro,Wiper,mca,Ward,45,267,1333
Faith Nyaboke,ANC,mca,Ward,45,267,1333
Mary Makori,KANU,mca,Ward,45,267,1334
Lucy Makori,KANU,mca,Ward,45,267,1334
James Ongeri,Jubilee Party,mca,Ward,45,267,1334
Kevin Mogaka,ODM,mca,Ward,45,267,1334
Kevin Osoro,Independent,mca,Ward,45,267,1334
Simon Nyaboke,KANU,mca,Ward,45,267,1335
Gladys Ongeri,Ford Kenya,mca,Ward,45,267,1335
Brian Makori,Ford Kenya,mca,Ward,45,267,1335
Gladys Ombati,Wiper,mca,Ward,45,267,1335
Mary Osoro,KANU,mca,Ward,45,267,1335
Samuel Ombati,ANC,mca,Ward,45,267,1336
Joy Bosire,Ford Kenya,mca,Ward,45,267,1336
Gladys Makori,Safina,mca,Ward,45,267,1336
Grace Moraa,Jubilee Party,mca,Ward,45,267,1336
Gladys Ongeri,KANU,mca,Ward,45,267,1336
Michael Moraa,Ford Kenya,mca,Ward,45,267,1337
Kevin Mogaka,ODM,mca,Ward,45,267,1337
Lucy Nyaboke,ANC,mca,Ward,45,267,1337
Esther Makori,Jubilee Party,mca,Ward,45,267,1337
Joy Mogaka,UDA,mca,Ward,45,267,1337
Paul Bosire,Safina,mca,Ward,45,267,1338
John Osoro,Wiper,mca,Ward,45,267,1338
Simon Nyaboke,Wiper,mca,Ward,45,267,1338
Grace Moraa,Jubilee Party,mca,Ward,45,267,1338
Gladys Ongeri,UDA,mca,Ward,45,267,1338
Daniel Juma,ODM,mca,Ward,47,268,1339
Alice Ochieng,Wiper,mca,Ward,47,268,1339
Joseph Kamau,ODM,mca,Ward,47,268,1339
Lucy Mutua,Independent,mca,Ward,47,268,1339
Sarah Ochieng,Ford Kenya,mca,Ward,47,268,1339
James Kipkorir,KANU,mca,Ward,47,268,1340
Mercy Ochieng,ANC,mca,Ward,47,268,1340
Paul Abdi,Wiper,mca,Ward,47,268,1340
Ruth Mutua,ODM,mca,Ward,47,268,1340
Lucy Abdi,Jubilee Party,mca,Ward,47,268,1340
Stephen Kipkorir,Jubilee Party,mca,Ward,47,268,1341
Dennis Nyaboke,Independent,mca,Ward,47,268,1341
Ruth Kipkorir,ANC,mca,Ward,47,268,1341
Lydia Mutua,KANU,mca,Ward,47,268,1341
Lydia Wafula,UDA,mca,Ward,47,268,1341
John Kamau,KANU,mca,Ward,47,268,1342
Brian Ochieng,Ford Kenya,mca,Ward,47,268,1342
Joy Ochieng,ODM,mca,Ward,47,268,1342
Peter Mutua,ODM,mca,Ward,47,268,1342
Caroline Mutua,ANC,mca,Ward,47,268,1342
Caroline Ongeri,Wiper,mca,Ward,46,269,1343
Sarah Ongeri,ODM,mca,Ward,46,269,1343
Joseph Moraa,Ford Kenya,mca,Ward,46,269,1343
Gladys Mogaka,Independent,mca,Ward,46,269,1343
David Nyaboke,Jubilee Party,mca,Ward,46,269,1343
Dennis Makori,ANC,mca,Ward,46,269,1344
Faith Ombati,Safina,mca,Ward,46,269,1344
Faith Ongeri,Ford Kenya,mca,Ward,46,269,1344
Joy Makori,ANC,mca,Ward,46,269,1344
Faith Osoro,Safina,mca,Ward,46,269,1344
Joy Osoro,Independent,mca,Ward,46,269,1345
Eric Ongeri,Safina,mca,Ward,46,269,1345
Brian Mogaka,Safina,mca,Ward,46,269,1345
Lydia Nyaboke,ODM,mca,Ward,46,269,1345
Esther Osoro,Safina,mca,Ward,46,269,1345
Dennis Mogaka,Wiper,mca,Ward,46,269,1346
Daniel Osoro,UDA,mca,Ward,46,269,1346
Ruth Osoro,Independent,mca,Ward,46,269,1346
Joseph Nyaboke,Jubilee Party,mca,Ward,46,269,1346
Ruth Ongeri,Wiper,mca,Ward,46,269,1346
Alice Juma,ANC,mca,Ward,47,270,1347
Caroline Kipkorir,UDA,mca,Ward,47,270,1347
Mary Abdi,Independent,mca,Ward,47,270,1347
Daniel Wafula,Safina,mca,Ward,47,270,1347
Gladys Abdi,Independent,mca,Ward,47,270,1347
Lucy Kipkorir,Ford Kenya,mca,Ward,47,270,1348
Brian Kamau,Safina,mca,Ward,47,270,1348
Daniel Juma,Jubilee Party,mca,Ward,47,270,1348
James Wafula,Wiper,mca,Ward,47,270,1348
Peter Ochieng,ODM,mca,Ward,47,270,1348
Simon Wafula,ANC,mca,Ward,47,270,1349
Joseph Abdi,Wiper,mca,Ward,47,270,1349
Joy Wafula,Independent,mca,Ward,47,270,1349
Ruth Nyaboke,Ford Kenya,mca,Ward,47,270,1349
Grace Nyaboke,Safina,mca,Ward,47,270,1349
Mercy Mutua,ANC,mca,Ward,47,270,1350
Lydia Kipkorir,ANC,mca,Ward,47,270,1350
John Abdi,KANU,mca,Ward,47,270,1350
Lydia Abdi,Independent,mca,Ward,47,270,1350
Joseph Juma,KANU,mca,Ward,47,270,1350
Samuel Mutua,Ford Kenya,mca,Ward,47,270,1351
Samuel Kamau,Ford Kenya,mca,Ward,47,270,1351
Kevin Nyaboke,UDA,mca,Ward,47,270,1351
Esther Nyaboke,ODM,mca,Ward,47,270,1351
Lydia Wafula,ODM,mca,Ward,47,270,1351
Samuel Juma,Jubilee Party,mca,Ward,47,270,1352
Grace Juma,ODM,mca,Ward,47,270,1352
Ruth Mutua,Independent,mca,Ward,47,270,1352
Sarah Abdi,Wiper,mca,Ward,47,270,1352
John Kamau,KANU,mca,Ward,47,270,1352
Simon Mogaka,ODM,mca,Ward,46,271,1353
John Osoro,Wiper,mca,Ward,46,271,1353
Peter Mogaka,ANC,mca,Ward,46,271,1353
Esther Bosire,Wiper,mca,Ward,46,271,1353
Jane Nyaboke,Safina,mca,Ward,46,271,1353
Gladys Nyaboke,Jubilee Party,mca,Ward,46,271,1354
Simon Moraa,ANC,mca,Ward,46,271,1354
Daniel Nyaboke,UDA,mca,Ward,46,271,1354
Mary Ombati,ODM,mca,Ward,46,271,1354
Caroline Moraa,Wiper,mca,Ward,46,271,1354
Ruth Osoro,ANC,mca,Ward,46,271,1355
Lucy Ongeri,ODM,mca,Ward,46,271,1355
Joseph Moraa,KANU,mca,Ward,46,271,1355
David Bosire,KANU,mca,Ward,46,271,1355
Paul Ombati,Jubilee Party,mca,Ward,46,271,1355
Michael Ombati,Independent,mca,Ward,46,271,1356
Peter Osoro,Ford Kenya,mca,Ward,46,271,1356
Samuel Osoro,UDA,mca,Ward,46,271,1356
Kevin Moraa,UDA,mca,Ward,46,271,1356
Peter Bosire,ANC,mca,Ward,46,271,1356
Kevin Ombati,ODM,mca,Ward,46,271,1357
Joy Osoro,UDA,mca,Ward,46,271,1357
David Ongeri,Safina,mca,Ward,46,271,1357
Mary Ombati,ANC,mca,Ward,46,271,1357
Stephen Bosire,KANU,mca,Ward,46,271,1357
Brian Juma,UDA,mca,Ward,47,272,1358
James Kamau,Wiper,mca,Ward,47,272,1358
Ruth Kamau,Ford Kenya,mca,Ward,47,272,1358
Ruth Ochieng,Jubilee Party,mca,Ward,47,272,1358
Mercy Kipkorir,Jubilee Party,mca,Ward,47,272,1358
Joy Kipkorir,Wiper,mca,Ward,47,272,1359
Sarah Abdi,Safina,mca,Ward,47,272,1359
Sarah Kamau,Safina,mca,Ward,47,272,1359
Alice Mutua,Jubilee Party,mca,Ward,47,272,1359
Michael Abdi,UDA,mca,Ward,47,272,1359
Peter Juma,Safina,mca,Ward,47,272,1360
Ruth Nyaboke,Ford Kenya,mca,Ward,47,272,1360
Joy Wafula,Independent,mca,Ward,47,272,1360
Lucy Nyaboke,Jubilee Party,mca,Ward,47,272,1360
David Kamau,KANU,mca,Ward,47,272,1360
Faith Nyaboke,Safina,mca,Ward,47,272,1361
Mary Abdi,Wiper,mca,Ward,47,272,1361
Mary Nyaboke,KANU,mca,Ward,47,272,1361
Mercy Kipkorir,Ford Kenya,mca,Ward,47,272,1361
Grace Ochieng,Independent,mca,Ward,47,272,1361
David Wafula,KANU,mca,Ward,47,272,1362
Dennis Juma,Independent,mca,Ward,47,272,1362
Gladys Juma,Safina,mca,Ward,47,272,1362
Jane Juma,Safina,mca,Ward,47,272,1362
Eric Ochieng,KANU,mca,Ward,47,272,1362
Lydia Mutua,ODM,mca,Ward,47,273,1363
Caroline Wafula,Wiper,mca,Ward,47,273,1363
Lucy Kipkorir,ODM,mca,Ward,47,273,1363
Kevin Mutua,Safina,mca,Ward,47,273,1363
Lucy Kipkorir,Ford Kenya,mca,Ward,47,273,1363
Joy Nyaboke,Ford Kenya,mca,Ward,47,273,1364
James Juma,ANC,mca,Ward,47,273,1364
Brian Juma,UDA,mca,Ward,47,273,1364
Paul Juma,ODM,mca,Ward,47,273,1364
Gladys Nyaboke,Independent,mca,Ward,47,273,1364
Sarah Mutua,Jubilee Party,mca,Ward,47,273,1365
Alice Nyaboke,Safina,mca,Ward,47,273,1365
Grace Juma,KANU,mca,Ward,47,273,1365
Michael Juma,KANU,mca,Ward,47,273,1365
Peter Abdi,ODM,mca,Ward,47,273,1365
Mary Juma,KANU,mca,Ward,47,273,1366
Daniel Juma,ODM,mca,Ward,47,273,1366
Alice Nyaboke,Wiper,mca,Ward,47,273,1366
Gladys Mutua,Ford Kenya,mca,Ward,47,273,1366
Stephen Juma,Jubilee Party,mca,Ward,47,273,1366
Stephen Kamau,ANC,mca,Ward,47,273,1367
Lydia Kipkorir,ANC,mca,Ward,47,273,1367
Ruth Kipkorir,KANU,mca,Ward,47,273,1367
Sarah Ochieng,UDA,mca,Ward,47,273,1367
Alice Kamau,ODM,mca,Ward,47,273,1367
David Nyaboke,KANU,mca,Ward,47,274,1368
Peter Nyaboke,Jubilee Party,mca,Ward,47,274,1368
Peter Mutua,KANU,mca,Ward,47,274,1368
Sarah Abdi,UDA,mca,Ward,47,274,1368
Grace Mutua,ANC,mca,Ward,47,274,1368
Paul Ochieng,Independent,mca,Ward,47,274,1369
Michael Nyaboke,Independent,mca,Ward,47,274,1369
Lydia Juma,KANU,mca,Ward,47,274,1369
Paul Kipkorir,Jubilee Party,mca,Ward,47,274,1369
Eric Kamau,Ford Kenya,mca,Ward,47,274,1369
Stephen Mutua,Jubilee Party,mca,Ward,47,274,1370
Michael Abdi,Independent,mca,Ward,47,274,1370
Faith Juma,Safina,mca,Ward,47,274,1370
Jane Kamau,Safina,mca,Ward,47,274,1370
Peter Abdi,Safina,mca,Ward,47,274,1370
Caroline Mutua,Wiper,mca,Ward,47,274,1371
Lucy Kipkorir,Jubilee Party,mca,Ward,47,274,1371
Mary Ochieng,Safina,mca,Ward,47,274,1371
Mary Kipkorir,KANU,mca,Ward,47,274,1371
John Kipkorir,KANU,mca,Ward,47,274,1371
Dennis Juma,UDA,mca,Ward,47,274,1372
Lucy Kipkorir,ANC,mca,Ward,47,274,1372
Peter Wafula,Ford Kenya,mca,Ward,47,274,1372
Caroline Kipkorir,ANC,mca,Ward,47,274,1372
Peter Mutua,ANC,mca,Ward,47,274,1372
Faith Ochieng,Ford Kenya,mca,Ward,47,275,1373
Caroline Nyaboke,Jubilee Party,mca,Ward,47,275,1373
Kevin Abdi,UDA,mca,Ward,47,275,1373
Jane Wafula,ODM,mca,Ward,47,275,1373
Paul Nyaboke,KANU,mca,Ward,47,275,1373
John Ochieng,UDA,mca,Ward,47,275,1374
James Juma,ANC,mca,Ward,47,275,1374
Daniel Wafula,KANU,mca,Ward,47,275,1374
Samuel Juma,Jubilee Party,mca,Ward,47,275,1374
Faith Kipkorir,KANU,mca,Ward,47,275,1374
Daniel Juma,Jubilee Party,mca,Ward,47,275,1375
Peter Ochieng,ANC,mca,Ward,47,275,1375
Stephen Mutua,Ford Kenya,mca,Ward,47,275,1375
Ruth Wafula,KANU,mca,Ward,47,275,1375
Peter Abdi,Jubilee Party,mca,Ward,47,275,1375
Michael Kipkorir,Safina,mca,Ward,47,275,1376
Eric Kipkorir,Jubilee Party,mca,Ward,47,275,1376
Mercy Nyaboke,ANC,mca,Ward,47,275,1376
Mercy Mutua,ANC,mca,Ward,47,275,1376
Jane Juma,KANU,mca,Ward,47,275,1376
Joy Mutua,Ford Kenya,mca,Ward,47,275,1377
John Kipkorir,KANU,mca,Ward,47,275,1377
Ruth Kipkorir,KANU,mca,Ward,47,275,1377
Lucy Juma,Ford Kenya,mca,Ward,47,275,1377
Mercy Kamau,Ford Kenya,mca,Ward,47,275,1377
Joseph Kamau,ANC,mca,Ward,47,276,1378
Faith Mutua,UDA,mca,Ward,47,276,1378
Peter Kamau,Independent,mca,Ward,47,276,1378
Peter Nyaboke,Wiper,mca,Ward,47,276,1378
Ruth Wafula,ODM,mca,Ward,47,276,1378
Peter Kamau,Safina,mca,Ward,47,276,1379
Eric Wafula,Independent,mca,Ward,47,276,1379
Jane Ochieng,Independent,mca,Ward,47,276,1379
Kevin Ochieng,UDA,mca,Ward,47,276,1379
Grace Abdi,ANC,mca,Ward,47,276,1379
Jane Kamau,Independent,mca,Ward,47,276,1380
Joseph Wafula,KANU,mca,Ward,47,276,1380
James Mutua,Ford Kenya,mca,Ward,47,276,1380
James Abdi,Ford Kenya,mca,Ward,47,276,1380
Lucy Juma,Ford Kenya,mca,Ward,47,276,1380
Jane Wafula,Jubilee Party,mca,Ward,47,276,1381
Jane Abdi,Safina,mca,Ward,47,276,1381
Ruth Wafula,KANU,mca,Ward,47,276,1381
Alice Kipkorir,Jubilee Party,mca,Ward,47,276,1381
Alice Ochieng,Ford Kenya,mca,Ward,47,276,1381
Daniel Abdi,Jubilee Party,mca,Ward,47,276,1382
Peter Kipkorir,UDA,mca,Ward,47,276,1382
Michael Kamau,UDA,mca,Ward,47,276,1382
Ruth Ochieng,Independent,mca,Ward,47,276,1382
Gladys Abdi,Safina,mca,Ward,47,276,1382
Eric Ochieng,Safina,mca,Ward,47,277,1383
Simon Ochieng,Ford Kenya,mca,Ward,47,277,1383
Kevin Kamau,ODM,mca,Ward,47,277,1383
Kevin Ochieng,Jubilee Party,mca,Ward,47,277,1383
Sarah Nyaboke,KANU,mca,Ward,47,277,1383
James Ochieng,Independent,mca,Ward,47,277,1384
Lydia Kamau,UDA,mca,Ward,47,277,1384
Michael Juma,Ford Kenya,mca,Ward,47,277,1384
Michael Wafula,Jubilee Party,mca,Ward,47,277,1384
Lucy Ochieng,ODM,mca,Ward,47,277,1384
Simon Mutua,Ford Kenya,mca,Ward,47,277,1385
Daniel Abdi,Safina,mca,Ward,47,277,1385
Ruth Nyaboke,Safina,mca,Ward,47,277,1385
Mary Wafula,Wiper,mca,Ward,47,277,1385
Joy Nyaboke,UDA,mca,Ward,47,277,1385
Brian Juma,Safina,mca,Ward,47,277,1386
Michael Wafula,Safina,mca,Ward,47,277,1386
James Kamau,Wiper,mca,Ward,47,277,1386
Paul Kipkorir,UDA,mca,Ward,47,277,1386
Stephen Mutua,ODM,mca,Ward,47,277,1386
Mary Kipkorir,Wiper,mca,Ward,47,277,1387
David Nyaboke,ANC,mca,Ward,47,277,1387
Lucy Kamau,UDA,mca,Ward,47,277,1387
Jane Kipkorir,Independent,mca,Ward,47,277,1387
Ruth Juma,Jubilee Party,mca,Ward,47,277,1387
Joy Ochieng,ANC,mca,Ward,47,278,1388
Lucy Mutua,ANC,mca,Ward,47,278,1388
Brian Ochieng,Independent,mca,Ward,47,278,1388
Joy Abdi,Jubilee Party,mca,Ward,47,278,1388
James Kipkorir,Wiper,mca,Ward,47,278,1388
Lucy Kipkorir,Independent,mca,Ward,47,278,1389
James Nyaboke,Safina,mca,Ward,47,278,1389
Simon Kipkorir,Ford Kenya,mca,Ward,47,278,1389
Daniel Ochieng,UDA,mca,Ward,47,278,1389
Mercy Ochieng,Wiper,mca,Ward,47,278,1389
Lucy Juma,KANU,mca,Ward,47,278,1390
Peter Kipkorir,UDA,mca,Ward,47,278,1390
Brian Kipkorir,ANC,mca,Ward,47,278,1390
Paul Ochieng,ANC,mca,Ward,47,278,1390
Paul Kamau,Wiper,mca,Ward,47,278,1390
Stephen Abdi,ODM,mca,Ward,47,278,1391
James Juma,Ford Kenya,mca,Ward,47,278,1391
Faith Ochieng,Ford Kenya,mca,Ward,47,278,1391
Jane Kamau,KANU,mca,Ward,47,278,1391
Gladys Ochieng,Wiper,mca,Ward,47,278,1391
Gladys Juma,Jubilee Party,mca,Ward,47,278,1392
John Wafula,Ford Kenya,mca,Ward,47,278,1392
Sarah Juma,Wiper,mca,Ward,47,278,1392
Jane Ochieng,UDA,mca,Ward,47,278,1392
Sarah Kipkorir,Ford Kenya,mca,Ward,47,278,1392
Lucy Mutua,Independent,mca,Ward,47,279,1393
James Juma,ANC,mca,Ward,47,279,1393
Lydia Juma,Jubilee Party,mca,Ward,47,279,1393
Stephen Juma,Ford Kenya,mca,Ward,47,279,1393
Paul Juma,Independent,mca,Ward,47,279,1393
Gladys Ochieng,Safina,mca,Ward,47,279,1394
Paul Juma,ODM,mca,Ward,47,279,1394
Paul Kipkorir,Independent,mca,Ward,47,279,1394
Joy Abdi,Independent,mca,Ward,47,279,1394
Sarah Juma,Safina,mca,Ward,47,279,1394
Lydia Wafula,KANU,mca,Ward,47,279,1395
Kevin Kipkorir,Safina,mca,Ward,47,279,1395
David Ochieng,ANC,mca,Ward,47,279,1395
Caroline Juma,Jubilee Party,mca,Ward,47,279,1395
John Juma,KANU,mca,Ward,47,279,1395
Mercy Kamau,Independent,mca,Ward,47,279,1396
Esther Mutua,Wiper,mca,Ward,47,279,1396
Lydia Juma,Jubilee Party,mca,Ward,47,279,1396
Brian Ochieng,KANU,mca,Ward,47,279,1396
Caroline Nyaboke,Safina,mca,Ward,47,279,1396
Brian Wafula,Jubilee Party,mca,Ward,47,279,1397
Peter Wafula,Safina,mca,Ward,47,279,1397
Simon Wafula,ANC,mca,Ward,47,279,1397
Jane Kamau,KANU,mca,Ward,47,279,1397
Ruth Nyaboke,Independent,mca,Ward,47,279,1397
Grace Abdi,UDA,mca,Ward,47,280,1398
James Mutua,Ford Kenya,mca,Ward,47,280,1398
David Abdi,Safina,mca,Ward,47,280,1398
Lucy Mutua,KANU,mca,Ward,47,280,1398
Joseph Kamau,UDA,mca,Ward,47,280,1398
Gladys Kipkorir,ODM,mca,Ward,47,280,1399
Stephen Mutua,KANU,mca,Ward,47,280,1399
David Nyaboke,Safina,mca,Ward,47,280,1399
Eric Juma,UDA,mca,Ward,47,280,1399
Alice Ochieng,Ford Kenya,mca,Ward,47,280,1399
Joseph Kipkorir,Wiper,mca,Ward,47,280,1400
Michael Wafula,UDA,mca,Ward,47,280,1400
Brian Nyaboke,Safina,mca,Ward,47,280,1400
Esther Kipkorir,ANC,mca,Ward,47,280,1400
Gladys Juma,Ford Kenya,mca,Ward,47,280,1400
Alice Abdi,Jubilee Party,mca,Ward,47,280,1401
Peter Abdi,ANC,mca,Ward,47,280,1401
Alice Ochieng,Jubilee Party,mca,Ward,47,280,1401
James Mutua,UDA,mca,Ward,47,280,1401
Alice Kamau,Safina,mca,Ward,47,280,1401
Eric Wafula,KANU,mca,Ward,47,280,1402
Joy Wafula,Jubilee Party,mca,Ward,47,280,1402
Caroline Juma,KANU,mca,Ward,47,280,1402
Grace Kipkorir,ODM,mca,Ward,47,280,1402
Gladys Wafula,KANU,mca,Ward,47,280,1402
Alice Nyaboke,ODM,mca,Ward,47,281,1403
Sarah Ochieng,KANU,mca,Ward,47,281,1403
Stephen Abdi,Ford Kenya,mca,Ward,47,281,1403
Mary Nyaboke,Ford Kenya,mca,Ward,47,281,1403
Grace Kipkorir,Wiper,mca,Ward,47,281,1403
Gladys Ochieng,Ford Kenya,mca,Ward,47,281,1404
Kevin Kamau,Ford Kenya,mca,Ward,47,281,1404
Jane Ochieng,Ford Kenya,mca,Ward,47,281,1404
Paul Kamau,ANC,mca,Ward,47,281,1404
Grace Abdi,Safina,mca,Ward,47,281,1404
Esther Kamau,ANC,mca,Ward,47,281,1405
Simon Ochieng,UDA,mca,Ward,47,281,1405
Faith Wafula,ODM,mca,Ward,47,281,1405
Faith Kamau,Jubilee Party,mca,Ward,47,281,1405
Ruth Kamau,Independent,mca,Ward,47,281,1405
Simon Wafula,UDA,mca,Ward,47,281,1406
James Kipkorir,KANU,mca,Ward,47,281,1406
Daniel Kamau,KANU,mca,Ward,47,281,1406
Lydia Juma,Wiper,mca,Ward,47,281,1406
Grace Mutua,KANU,mca,Ward,47,281,1406
